title,disease,link,in_gold_standard,expected_enriched,expected_depleted,predicted_enriched,predicted_depleted,predicted_disease,time_seconds,parse_error
The Gut Microbiota-Immunity Axis in ALS: A Role in Deciphering Disease Heterogeneity?,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/34209688/,No,nan,nan,,"Erysipelotrichaceae_UCG-003, Fusicatenibacter, Subdoligranulum",Amyotrophic Lateral Sclerosis,14.76,False
Dysbiosis of the Beneficial Gut Bacteria in Patients with Parkinson's Disease from India.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/38229613/,No,nan,nan,"Clostridia UCG 014, Cristensenellaceae, Oscillospiraceae, Christensenellaceae_R7 group, Clostridia_UCG_014 group","Lachinospiracea, Coriobacteriaceae, Faecalibacterium, Fusicatenibacter, Roseburia, Blautia, Lachnospiraceae, Collinsella, Lachinospiraceae_UCG_008 group",Parkinson's disease,19.63,False
Aging Gut-Brain Interactions: Pro-Inflammatory Gut Bacteria Are Elevated in Fecal Samples from Individuals Living with Alzheimer's Dementia.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40126287/,No,nan,nan,"Escherichia/Shigella, Clostridium_sensu_stricto_1","Bacteroides, Faecalibacterium, Blautia, Roseburia",Alzheimer's disease,15.92,False
Alterations of the Gut Microbiota in Multiple System Atrophy Patients.,Multiple system atrophy (MSA),https://pubmed.ncbi.nlm.nih.gov/31680836/,No,nan,nan,"Akkermansia, Roseburia hominis, Akkermansia muciniphila, Alistipes onderdonkii, Streptococcus parasanguinis, Staphylococcus xylosus","Megamonas, Bifidobacterium, Blautia, Aggregatibacter, Bacteroides coprocola, Megamonas funiformis, Bifidobacterium pseudocatenulatum, Clostridium nexile, Bacteroides plebeius, Granulicatella adiacens",Multiple system atrophy,22.05,False
Comparison of the Intestinal Microbiome of Italian Patients with Multiple Sclerosis and Their Household Relatives.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/34206853/,No,nan,nan,"Ruminococcaceae, Christensenellaceae, Desulfovibrionaceae, Clostridiales, Family XIII, Akkermansiaceae","Bacteroidaceae, Tannerellaceae, Veillonellaceae, Burkholderiaceae",Multiple sclerosis,15.78,False
A prebiotic dietary pilot intervention restores faecal metabolites and may be neuroprotective in Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/40180909/,No,nan,nan,"Akkermansia muciniphila, Prevotella spp., UMGS1975 (Christensenellales)","Blautia, Dorea, Erysipelatoclostridium, Bacteroides fragilis, Anaerostipes hadrus, UBA1191 (Anaerovoracaceae)",Parkinson's disease,25.68,False
Gut microbiota composition during a 12-week intervention with delayed-release dimethyl fumarate in multiple sclerosis - a pilot trial.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/31798939/,No,nan,nan,,Faecalibacterium,multiple sclerosis,8.34,False
Evaluation of the Microbial Diversity in Amyotrophic Lateral Sclerosis Using High-Throughput Sequencing.,Amyotrophic lateral sclerosis (ALS),https://pubmed.ncbi.nlm.nih.gov/27703453/,Yes,Bacteroidetes; Dorea,Firmicutes; oscillibacter; anaerostipes; lachnospiraceae,"Bacteroidetes, Bacteroidia, Bacteroidales, Dorea","Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Family XIII, Oscillibacter, Anaerostipes",Amyotrophic lateral sclerosis,14.1,False
Gut Microbiota Altered in Mild Cognitive Impairment Compared With Normal Cognition in Sporadic Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/32161568/,No,Blautia; Ruminococcus; Alistipes; Barnesiella; Butyricimonas; Odoribacter,Veillonella; Bacteroidetes,"Alistipes, Barnesiella, Butyricimonas, Odoribacter, Anaerotruncus","Blautia, Ruminococcus",Parkinson's disease with mild cognitive impairment,12.17,False
The effect of multiple sclerosis therapy on gut microbiota dysbiosis: a longitudinal prospective study.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/38638559/,Yes,Prevotella stercorea; Bacteroidales,Faecalibacterium; Bifidobacterium; Coprococcus; Lachnospiraceae,"Prevotella stercorea, Bacteroidales, Streptococcus, Lachnospiraceae","Faecalibacterium prausnitzii, Bifidobacterium adolescentis, Bifidobacterium angulatum, Coprococcus, Lachnospiraceae species, Ruminococcus, Helicobacter pylori",multiple sclerosis,18.09,False
Structural and Functional Dysbiosis of Fecal Microbiota in Chinese Patients With Alzheimer's Disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/33614635/,No,nan,nan,"Actinobacteria, Verrucomicrobia, Bifidobacteriaceae, Verrucomicrobiaceae, Coriobacteriaceae, Erysipelotrichaceae, Enterococcaceae, Corynebacteriaceae, Bifidobacterium, Akkermansia, Collinsella, Enterococcus, Olsenella, Eubacterium, Christensenella, Anaerotruncus, Halomonas, Clostridium IV, Desulfovibrio, Corynebacterium","Firmicutes, Ruminococcaceae, Lachnospiraceae, Clostridiaceae 1, Faecalibacterium, Roseburia, Clostridium sensu stricto, Gemmiger, Dialister, Romboutsia, Coprococcus, Butyricicoccus",Alzheimer's disease,39.07,False
Dataset on neuropsychological profile and microbiota composition in cognitively unimpaired elderly and Alzheimer's patients.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40612463/,No,nan,nan,,,Alzheimer's disease,5.63,False
Gut Microbiota and Metabolome Alterations Associated with Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/32934117/,No,nan,nan,"Actinobacteria, Proteobacteria, Verrucomicrobia, Verrucomicrobiaceae, Bifidobacteriaceae, Streptococcaceae, Desulfohalobiaceae, Akkermansia, Escherichia, Bifidobacterium, Streptococcus, Clostridium, Serratia, Veillonella, Prosthecobacter, Enterobacter, Slackia","Bacteroidetes, Cyanobacteria, Firmicutes, Bacteroidaceae, Lachnospiraceae, Brevibacteriaceae, Sphingobacteriaceae, Bacteroides, Blautia, Lachnospira, Butyrivibrio, Roseburia, Pseudobutyrivibrio, Brevibacterium, Dolichospermum, Coprococcus, Odoribacter, Candidatus Blochmannia",Parkinson's disease,36.36,False
Gut microbiota in dementia with Lewy bodies.,"Dementia, Alzheimer’s disease (AD), Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/36494405/,No,nan,nan,"Collinsella, Eggerthella, Ruminococcus torques","Agathobacter, Lachnospiraceae ND3007 group, Butyricicoccus, Coprococcus, Faecalibacterium, Fusicatenibacter, Haemophilus",dementia with Lewy bodies,21.81,False
"Gut microbiota characterization in ageing, mild cognitive impairment, and Alzheimer's disease in the context of mediterranean lifestyle in a Spanish population.","Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/41029837/,No,nan,nan,,"Coprococcus comes, Odoribacter splanchnicus, Alistipes sp. dk3624, Coprococcus sp. ART55/1, Roseburia intestinalis, Bacteroides eggerthii, Parabacteroides distasonis",Alzheimer's disease,19.55,False
"Gut dysbiosis in Huntington's disease: associations among gut microbiota, cognitive performance and clinical outcomes.",Huntington’s disease (HD),https://pubmed.ncbi.nlm.nih.gov/33005892/,No,nan,nan,,"Euryarchaeota, Firmicutes, Verrucomicrobia, Acidaminococcaceae, Akkermansiaceae, Bacteroidaceae, Bifidobacteriaceae, Christensenellaceae, Clostridiaceae, Coriobacteriaceae, Eggerthellaceae, Enterobacteriaceae, Erysipelotrichaceae, Flavobacteriaceae, Lachnospiraceae, Methanobacteriaceae, Peptococcaceae, Peptostreptococcaceae, Rikenellaceae",Huntington's disease,24.34,False
Not just a Snapshot: An Italian Longitudinal Evaluation of Stability of Gut Microbiota Findings in Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35741624/,No,nan,nan,,,Parkinson's disease,7.74,False
APOE-ε4 Carrier Status and Gut Microbiota Dysbiosis in Patients With Alzheimer Disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/33732104/,No,nan,nan,"Proteobacteria, Enterobacteriales, Deltaproteobacteria, Desulfovibrionales, Enterobacteriaceae, Desulfovibrionaceae, Escherichia–Shigella, Ruminococcaceae_UCG_002, Shuttleworthia, Anaerofustis, Morganelia, Finegoldia, Anaerotruncus","Enterococcaceae, Megamonas, Enterococcus, Anaerostipes",Alzheimer disease,22.83,False
Altered gut microbiota in older adults with mild cognitive impairment: a case-control study.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/37346147/,No,nan,nan,"Negativicutes, Flavobacteriales, Gemellaceae, Saccharimonadaceae, Phocea, Gemella, Anaeroglobus, Cloacibacillus, Lactococcus, Flavonifractor, Lactiplantibacillus, Cetobacterium, Eubacterium fissicatena group","Oxalobacteraceae, Ruminococcus, Butyricimonas, Oxalobacter",mild cognitive impairment,22.44,False
Gut Microbiota and Neurovascular Patterns in Amnestic Mild Cognitive Impairment.,"Alzheimer’s disease (AD), Stroke",https://pubmed.ncbi.nlm.nih.gov/40563710/,No,nan,nan,"Bilophila, Faecalibacterium, Alistipes indistinctus, Faecalibacterium prausnitzii, Anaerostipes, Parabacteroides distasonis, Bilophila wadsworthia, Erysipelotrichaceae UCG-003, Anaerostignum, Blautia glucerasea, Parabacteroides","Akkermansia, Turicibacter, Subdoligranulum, Turicibacter sanguinis, Turicibacter sp001543345, Oscillospiraceae, CAG-1031, Intestimonas massiliensis, Christensenellales CAG-74 UMGS1633, CAG-349, Christensenellaceae R-7 group, Eisenbergiella, Eubacterium g., Tyzzerella sp., Subdoligranulum g.",amnestic mild cognitive impairment,40.97,False
Gut microbiome differences in Parkinson's disease patients in Central Kerala population.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/41117133/,No,nan,nan,"Bifidobacterium longum, Bacteroides fragilis, Blautia obeum, Roseburia faecis, Eubacterium biforme","Ruminococcus bromii, Ruminococcus gnavus",Parkinson's disease,9.59,False
Gut Microbiome Signatures in Multiple Sclerosis: A Case-Control Study with Machine Learning and Global Data Integration.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40868061/,No,nan,nan,Lachnospiraceae UCG-008,"Eubacteriales, Lachnospirales, Oscillospiraceae, Lachnospiraceae, Parasutterella, Faecalibacterium",Multiple sclerosis,20.02,False
Analysis of the Gut Microflora in Patients With Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/31824239/,No,nan,nan,"Rikenellaceae, Turicibacteraceae, Porphyromonadaceae, Christensenellaceae, Clostridialesvadin BB60 group, Butyricimonas, Parabacteroides, Christensenellaceae R-7 group, Ruminococcaceae UCG, Alistipes, Bifidobacterium, Klebsiella, Sellimonas, Catenisphaera, Tyzzerella, Bulleidia, Turicibacter, Adlercreutzia","Prevotellaceae, Lactobacillaceae, Prevotella 2, Streptococcus, Lachnospiraceae UCG-004, Prevotella 9, Lactobacillus, Enterobacter, Citrobacter, Hungatella, Erysipelatoclostridium, Veillonella, Ruminococcus, Paraprevotella, 7N15, Acidaminococcus",Parkinson's disease,33.76,False
Gut Microbiota Differs Between Parkinson’s Disease Patients and Healthy Controls in Northeast China,Parkinson’s disease (PD),https://doi.org/10.3389/fnmol.2019.00171,Yes,Akkermansia (q<0.05; LEfSe LDA≥4),Bacilli (q<0.05; class); Lactobacillales (q<0.05); Lactobacillaceae (q<0.05); Lactobacillus (q<0.05; LEfSe LDA≥4).,"Akkermansia, Prevotella_9, Prevotella copri","Lactobacillus, Lactobacillales, Lactobacillaceae, Bacilli",Parkinson's disease,15.51,False
Effect of Parkinson's disease and related medications on the composition of the fecal bacterial microbiota.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/31815177/,No,nan,nan,"Clostridiales family XI, Peptoniphilus","Faecalibacterium, Fusicatenibacter",Parkinson's disease,14.26,False
Changes in Gastrointestinal Microbiome Composition in PD: A Pivotal Role of Covariates.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/33071933/,No,nan,nan,"Sutterella, Bacteroides, Streptococcus, Veillonella, Gammaproteobacteria, Bacteroidaceae, Streptococcaceae, Veillonellaceae, Parabacteroides, Turicibacter","Faecalibacterium, Ruminococcus, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Clostridiaceae, Oscillospira, Clostridium, Coprococcus, Clostridiales incerte sedis XII, Clostridiales incerte sedis XIII, Phascolarctobacterium, Odoribacter, Turicibacteraceae",Parkinson's disease,26.04,False
An analysis of the characteristics of the intestinal flora in patients with Parkinson's disease complicated with constipation.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35035709/,No,nan,nan,"Hungatella, Collinsella","Lachnospira, Fusicatenibacter",Parkinson's disease,8.34,False
Ocrelizumab transiently alters microbiota and modulates immune response depending on treatment outcome.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/41358150/,No,nan,nan,"Barnesiella, Streptococcus, Collinsella, Prevotella_9","Coprococcus, Agathobacter, Oscillospiraceae of the NK4A214 group, Faecalibacterium, Roseburia, Blautia, Ruminococcus, Christensenellaceae group R7, Lachnospiraceae ND3008, Ruminococcus torques, Dorea, Eubacterium coprostanoligenes group, Lachnospiraceae ND3007 group, Oscillospiraceae UCG 002, Dialister, Fusicatenibacter, Parabacteroides",Multiple sclerosis,38.11,False
Immunotherapy-mediated modulation of the gut microbiota in multiple sclerosis and associations with diet and clinical response-the effect of dimethyl fumarate therapy.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/40092554/,No,nan,Lachnospiraceae; Prevotella,,,multiple sclerosis,14.78,False
Gut Microbiome Alterations in Mild Cognitive Impairment: Findings from the ALBION Greek Cohort.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/41011443/,Yes,"Candidatus Soleaferrea (q=0.027, FDR < 0.05); Hydrogenoanaerobacterium (log2FC=7.56); UBA1819 (log2FC=1.75)","Sellimonas (q=0.017, FDR < 0.05); UCG_011 (log2FC=−8.15); CAG_352 (log2FC=−5.77)","Candidatus_Soleaferrea, Hydrogenoanaerobacterium, UBA1819, Rothia, Intestinibacter","Sellimonas, UCG_011, CAG_352, Lachnospiraceae_UCG-003, Eubacterium_ventriosum_group, Odoribacter, Parasutterella, Alistipes",Mild cognitive impairment,24.5,False
Alterations of gut microbiota are associated with brain structural changes in the spectrum of Alzheimer's disease: the SILCODE study in Hainan cohort.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/37520126/,Yes,Rikenellaceae (LDA=3.65); Odoribacteraceae (LDA=3.06); Mediterraneibacter (LDA=3.18); Alistipes (LDA=3.65),Lachnospiraceae (LDA = 4.64); Lachnospiracea_incertae_sedis (LDA = 3.40); Fusicatenibacter (LDA = 3.29); Anaerobutyricum (LDA = 2.69),"Rikenellaceae, Odoribacteraceae, Alistipes, Mediterraneibacter","Lachnospiraceae, Lachnospiracea_incertae_sedis, Fusicatenibacter, Anaerobutyricum",Alzheimer's disease,19.31,False
CXCR3+ T cells in multiple sclerosis correlate with reduced diversity of the gut microbiome.,Multiple sclerosis (MS),https://pubmed.ncbi.nlm.nih.gov/32743517/,Yes,Bacteroidetes,Coprococcus; Clostridium; Ruminococcaceae,Bacteroidetes,"Coprococcus, Clostridium, Ruminococcaceae, Paraprevotella, Methanobrevibacter, Proteobacteria",Multiple sclerosis,14.04,False
Association between cognitive functioning and microbiota-gut-brain axis mediators in a memory clinic population.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/40144018/,No,Bifidobacterium; Dialister; Clostridia_UCG-014 (Alzheimers CI) and Bifidobacterium; Dialister; Collinsella (Non-Alzheimers CI),Acetonema; Moryella; Blautia (Alzheimers CI) and Acetonema; Lachnospiraceae ND3007; Ruminococcus gnavus; Oscillobacter (Non-Alzheimers CI),"Dialister, Clostridia_UCG-014, Bifidobacterium","Acetonema, Moryella, Blautia",Alzheimer's disease,16.01,False
Exploring gut microbiota alterations in Parkinson's disease: insights from a 16S amplicon sequencing Eastern European pilot study.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/41245833/,Yes,Blautia; Mogibacterium; Rikenellaceae RC9,Lachnospiraceae UCG-001 (p<0.0156); Fusicatenibacter; Butyricicoccus; Anaerostipes; Erysipelotrichaceae UCG-003; Tyzzerella,"Mogibacterium, Rikenellaceae RC9 gut group","Fusicatenibacter, Lachnospiraceae UCG-001, Butyricicoccus, Anaerostipes, Erysipelotrichaceae UCG-003, Tyzzerella, Blautia",Parkinson's disease,28.69,False
Fecal microbiome alterations in treatment-naive de novo Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/36216843/,No,Rikenellaceae RC9 gut group (Netherlands),Clostridia UCG-014 (Netherlands); Roseburia (both countries); Lachnospiraceae GCA-900066575 (Finland),"Akkermansia muciniphila, Rikenellaceae, Eggerthellaceae, Christensenellaceae","Lachnospiraceae, Roseburia, Butyricoccus, Butyricoccaceae, Veillonellaceae, Colidextribacter, Acholeplasmataceae, Clostridia UCG-014",Parkinson's disease,22.1,False
Oral and gut microbial profiling in periodontitis and Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/38528960/,No,"Mycoplasma faucium; Tannerella forsythia, Parvimonas micra; Saccharibacteria (Parkinsons group), and Prevotella pallens; Prevotella melaninogenica; Neisseria multispecies (Parkinsons+Periodontitis group)",Rothia dentocariosa; Gamella sanguinis (Healthy controls),"Prevotella pallens, Prevotella melaninogenica, Neisseria multispecies, Butyrivibrio crossotus, Alloprevotella tannerae",,Parkinson's disease,12.3,False
Alterations in gut microbiota and plasma metabolites: a multi-omics study of mild cognitive impairment in Parkinson's disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/41404035/,No,Senegalimassilia; Eubacterium,Eggerthella; Blautia; Lachnoclostridium; Erysipelatoclostridium; Oscillospirales; Megasphaera; Lactococcus,,,Parkinson's disease with mild cognitive impairment,10.42,False
Alterations in Gut Microbiota and Their Correlation with Brain Beta-Amyloid Burden Measured by (18)F-Florbetaben PET in Mild Cognitive Impairment Due to Alzheimer's Disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/38610709/,Yes,Bacilli (p=0.034); Lactobacillales (p=0.047); Anaerostipes (p=0.036),Ruminococcaceae (p=0.006); Christensenellaceae (p=0.002); Rikenellaceae (p=0.011); Barnesiellaceae (p=0.015); Faecalibacterium (p=0.014); Lachnospira (p=0.008); Oscillibacter (p=0.009); Ruminococcus (p=0.034); Roseburia (p=0.039); Sporobacter (p=0.022); Alistipes (p=0.011); Barnesiella (p=0.013); Pseudoflavonifractor (p=0.014),"Bacilli, Lactobacillales, Anaerostipes, Intestinibacter, Intestinibacter Bartlettii","Ruminococcaceae, Christensenellaceae, Rikenellaceae, Barnesiellaceae, Faecalibacterium, Lachnospira, Oscillibacter, Ruminococcus, Roseburia, Sporobacter, Alistipes, Barnesiella, Pseudoflavonifractor, Agathobaculum, PAC000195, PAC001043, PAC001335, Agathobaculum butyriciproducens",Mild cognitive impairment due to Alzheimer's disease,27.03,False
Retrospective analysis of diet and gut microbiota diversity and clinical pharmacology outcomes in patients with Parkinsonism syndrome.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/39512468/,Yes,Porphyromonas; Bifidobacterium; Lactococcus; Enterobacter; Acetobacter; Oxalobacter; Lachnospira; Enterococcus; Rhodospirillum; Gemmiger; Collinsella; Butyricimonas; Alistipes; Odoribacter (all p<0.05),Mitsuokella (p<0.05),"Firmicutes, Actinobacteria, Proteobacteria, Bifidobacteriaceae, Lachnospiraceae, Enterobacteriaceae, Streptococcaceae, Oxalobacteraceae, Acetobacteraceae, Coriobacteriaceae, Christensenellaceae, Tissierellaceae, Rhodospirillaceae, Comamonadaceae, Porphyromonadaceae, Porphyromonas, Bifidobacterium, Lactococcus, Enterobacter, Acetobacter, Oxalobacter, Lachnospira, Enterococcus, Rhodospirillum, Gemmiger, Collinsella, Butyricimonas, Alistipes, Odoribacter","Bacteroidetes, Veillonellaceae, Mitsuokella",Parkinson's disease,29.95,False
Specific gut microbiota alterations in essential tremor and its difference from Parkinson's disease.,"Other, Parkinson’s disease (PD)",https://pubmed.ncbi.nlm.nih.gov/35931717/,No,nan,Ruminococcus; Romboutsia; Mucispirillum; Aeromonas; Helicobacter; Candidatus Arthromitus; Peptoclostridium,,"Ruminococcus, Romboutsia, Mucispirillum, Aeromonas, Helicobacter, Candidatus Arthromitus, Peptoclostridium",Essential tremor,13.5,False
The Gut Microbiome in Parkinson's Disease: A Longitudinal Study of the Impacts on Disease Progression and the Use of Device-Assisted Therapies.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35656540/,Yes,Lactobacillaceae,Butyricicoccus; Fusicatenibacter; Lachnospiraceae ND3007; Erysipelotrichaceae UCG-003,Lactobacillaceae,"Butyricicoccus, Fusicatenibacter, Lachnospiraceae ND3007 group, Erysipelotrichaceae UCG-003, Butyricicoccaceae",Parkinson's disease,18.81,False
Distinct Gut Microbiota Composition and Functional Category in Children With Cerebral Palsy and Epilepsy,Epilepsy,https://doi.org/10.3389/fped.2019.00394,Yes,Bifidobacterium (Wilcoxon FDR<0.001); Streptococcus (Wilcoxon FDR<0.001); Akkermansia (Wilcoxon FDR<0.001); Enterococcus (Wilcoxon FDR<0.001); Prevotella (Wilcoxon FDR<0.001); Veillonella (Wilcoxon FDR<0.001); Rothia (Wilcoxon FDR<0.001); Clostridium IV (Wilcoxon FDR<0.001),Bacteroides (Wilcoxon FDR<0.001); Faecalibacterium (Wilcoxon FDR<0.001); Blautia (Wilcoxon FDR=0.037); Ruminococcus (Wilcoxon FDR<0.001); Roseburia (Wilcoxon FDR<0.001); Anaerostipes (Wilcoxon FDR<0.001); Parasutterella (Wilcoxon FDR<0.001),"Bifidobacterium, Streptococcus, Akkermansia, Enterococcus, Prevotella, Veillonella, Rothia, Clostridium IV","Bacteroides, Faecalibacterium, Blautia, Ruminococcus, Roseburia, Anaerostipes, Parasutterella",Cerebral palsy and epilepsy,16.29,False
Plasma exosomal miRNA expression and gut microbiota dysbiosis are associated with cognitive impairment in Alzheimer's disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/40046438/,Yes,Propionibacteriaceae; Peptoniphilus; Anaerococcus; Tannerella; Arachnia; Dermabacter; Burkholderia cepacia; Fusobacterium necrophorum; Blautia hydrogenotrophica; Streptococcus porcinus; Streptococcus parasuis; Actinomyces sp. oral taxon 848,Romboutsia; Faecalibacterium; Roseburia; Sarcina; Massilistercora timonensis; Lachnospiraceae bacterium GAM79; Romboutsia ilealis; Faecalibacterium prausnitzii; Roseburia inulinivorans; Roseburia intestinalis; Sarcina sp. JB2; Uncultured Erysipelotrichaceae,"Propionibacteriaceae, Peptoniphilus, Anaerococcus, Tannerella, Arachnia, Dermabacter, Burkholderia cepacia, Fusobacterium necrophorum, Blautia hydrogenotrophica, Streptococcus porcinus, Streptococcus parasuis, Actinomyces sp. oral taxon 848","Romboutsia, Faecalibacterium, Roseburia, Sarcina, Massilistercora timonensis, Lachnospiraceae bacterium GAM79, Romboutsia ilealis, Faecalibacterium prausnitzii, Roseburia inulinivorans, Roseburia intestinalis, Sarcina sp. JB2, Uncultured Erysipelotrichaceae bacterium",Alzheimer's disease,31.59,False
Detection of Microbial 16S rRNA Gene in the Blood of Patients With Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/29881345/,No,Myroides; Isoptericola; Microbacterium; Cloacibacterium; Enhydrobacter (LDA Score (log10) > 2; FDR 5%),Limnobacter,"Isoptericola, Cloacibacterium, Enhydrobacter, Microbacterium, Myroides",Limnobacter,Parkinson's disease,13.45,False
Differential Patterns of Gut and Oral Microbiomes in Hispanic Individuals with Cognitive Impairment.,"Alzheimer’s disease (AD), Dementia",https://pubmed.ncbi.nlm.nih.gov/41156809/,No,Streptococcus; Fusobacterium; Fretibacterium; Dialister; Mycoplasma (oral data); Bacteroides; Escherichia-Shigella (gut data),Neisseria (oral data); Ruminococcus; Shuttleworthia; Holdemania; Subdoligranulum; UGC-005; Eubacterium brachy (gut data),"Dialister, Fretibacterium, Mycoplasma, Streptococcus, Fusobacterium, Bacteroides, Escherichia-Shigella","Neisseria, Ruminococcus, Subdoligranulum, Holdemania, Shuttleworthia, UGC-005, Eubacterium brachy group",Cognitive impairment,24.66,False
Changes in the Gut Microbiome and Predicted Functional Metabolic Effects in an Australian Parkinson's Disease Cohort.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/34776854/,Yes,Synergistetes (q<0.001); Proteobacteria (q=0.034),Lachnospiraceae (q=0.011); Roseburia (q<0.001); Kineothrix (q=0.105); Agathobaculum (q = 0.121); Colidextribacter (q=0.105); Intestinibacter (q=0.121),"Proteobacteria, Synergistetes","Colidextribacter, Intestinibacter, Kineothrix, Agathobaculum, Roseburia",Parkinson's disease,17.14,False
Gut microbiota and intestinal barrier function in subjects with cognitive impairments: a cross-sectional study.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/37350810/,Yes,Catenibacterium (p=0.039); Family XIII AD3011 (p=0.011); Vagococcus (p=0.032) (in AD); Alistipes; Bacteroides; Roseburia; Tyzzerella 4 (in MCI),Dorea (p<0.01); Streptococcus (p=0.015),"Catenibacterium, Family XIII AD3011 group, Vagococcus",Dorea,Alzheimer's disease,10.87,False
Nutritional Intake and Gut Microbiome Composition Predict Parkinson's Disease.,Parkinson’s disease (PD),https://pubmed.ncbi.nlm.nih.gov/35645785/,Yes,Bifidobacterium; Butyricimonas; Candidatus Soleaferre; Faecalibacterium sp. UBA1819; Flavonifractor; Ruminococcus gnavus,Agathobacter; Butyricicoccus; Erysipelotrichaceae UCG-003; Eubacterium xylanophilum; Fusicatenibacter; Lachnospiraceae ND3007 group; Ruminococcus gauvreauii; Firmacutes bacterium CAG:56,"Lactobacillaceae, Lactobacillales, Bifidobacterium, Butyricimonas, Enterobacteriaceae, Enterococcus, Klebsiella, Streptococcaceae, Streptococcus, Intestinibacter, Parasutterella, Actinomyces, Sutterellaceae, Rikenellaceae, Bifidobacteriaceae, Enterococcaceae, Lactobacillus, Veillonella, Pseudoflavonifractor, Bacteroidaceae, Synergistaceae, Desulfomicrobiaceae, Desulfomicrobium","Lachnospiraceae ND3007 group, Butyricicoccus, Fusicatenibacter, Candidatus Soleaferre, Flavonifractor, Faecalibacterium sp. UBA1819, Erysipelotrichaceae UCG-003, [Eubacterium] xylanophilum group, [Ruminococcus] gauvreauii group, Firmacutes bacterium CAG:56, Rikenellaceae",Parkinson's disease,41.88,False
Inflammatory Manifestations Associated With Gut Dysbiosis in Alzheimer's Disease.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/39346576/,Yes,Phyllobacterium; Lactobacillus salivarius; Bacteroidia; Coriobacteriia; Erysipelotrichia; Gemmatimonadetes; Verrucomicrobiae; Cloacibacillus; Clostridia,"Rhodospirillales; Bacteroides, Bifidobacterium breve; Monoglobus","Phyllobacterium, Synergistetes, Christensenellaceae, Tyzzerella, Turicibacter, Parabacteroides distasonis, Bacteroides eggerthii, Lactobacillus salivarius, Cloacibacillus, Erysipelotrichia, Gemmatimonadetes, Verrucomicrobiae, Coriobacteriia, Bacteroidia, Alphaproteobacteria, Clostridia","Bifidobacterium, Bifidobacterium breve, Bacteroides, Monoglobus, Rhodospirillales, Actinobacteria",Alzheimer's disease,25.91,False
Gut Microbiota Alterations in Alzheimer's Disease: Relation with Cognitive Impairment and Mediterranean Lifestyle.,Alzheimer’s disease (AD),https://pubmed.ncbi.nlm.nih.gov/39458354/,No,nan,nan,,,Alzheimer's disease,10.98,False
